id,name,phone,email,current_company
1,Isha Mehta,+44 3218 196001,isha.mehta1@yahoo.com,Swiggy
2,Andres Perez,+44 7940 265423,andres_perez2@company.co,HCL Technologies
3,Chen Yang,+86 40781618495,chen.yang3@protonmail.com,Samsung
4,Diego Rodriguez,+44 1647 525534,diegorodriguez4@icloud.com,Snowflake
5,Hassan Mansour,+1 (764) 835-0305,hassan_mansour5@hotmail.com,Capgemini
6,Ashley Wilson,+27724238849,ashleywilson6@hotmail.com,Goldman Sachs
7,Hassan Karim,+91-78480-18451,hassan_karim7@outlook.com,Google
8,Femi Adeyemi,+234 1489325288,femiadeyemi8@gmail.com,Deloitte
9,Chen Chen,+44 7824 896383,chen_chen9@icloud.com,Goldman Sachs
10,Amanda Wilson,+91-33150-98393,amanda.wilson10@gmail.com,Samsung
11,Maria Garcia,+65 1834 7382,mariagarcia11@icloud.com,Razorpay
12,Daiki Tanaka,+91-16566-70106,daiki_tanaka12@icloud.com,Siemens
13,Lucia Hernandez,+234 7262473178,lucia.hernandez13@gmail.com,Snowflake
14,Priya Iyer,+1 (677) 360-2606,priya_iyer14@outlook.com,Nvidia
15,Kenji Tanaka,+971-309805009,kenjitanaka15@hotmail.com,Freelance
16,Vikram Shah,+1 (191) 361-9399,vikramshah16@gmail.com,Cognizant
17,Daniel Brown,+81-53-4624-7510,danielbrown17@hotmail.com,Razorpay
18,Hao Liu,+234 4251354278,hao_liu18@icloud.com,DeepMind
19,Rohan Singh,+971-124118244,rohan.singh19@protonmail.com,Samsung
20,Femi Adeleke,+971-278680112,femi.adeleke20@protonmail.com,Self-employed
21,Khalid Khan,+914505331586,khalidkhan21@protonmail.com,Microsoft
22,Javier Martinez,+27685014294,javier.martinez22@gmail.com,Anthropic
23,Matthew Johnson,+27934060883,matthew_johnson23@outlook.com,Capgemini
24,Sarah Miller,+81-14-8465-6482,sarah_miller24@yahoo.com,Stripe
25,Zainab Saleh,+27804436995,zainab_saleh25@hotmail.com,Reliance Jio
26,Kenji Suzuki,+971-895134332,kenji.suzuki26@gmail.com,SAP
27,Yan Huang,+81-93-6763-2016,yan.huang27@yahoo.com,Siemens
28,Hiroshi Tanaka,+91-72788-95798,hiroshitanaka28@hotmail.com,Reliance Jio
29,Hana Watanabe,+33 348734714,hana_watanabe29@yahoo.com,PwC
30,Fang Zhang,+44 6231 665876,fang.zhang30@gmail.com,Self-employed
31,Anjali Rao,+55 46 70656-2729,anjali.rao31@protonmail.com,Goldman Sachs
32,Priya Reddy,+27272046537,priya_reddy32@outlook.com,Alibaba
33,Oluwaseun Eze,+91-70805-31003,oluwaseun.eze33@yahoo.com,DeepMind
34,Noor Hassan,+86 37452991241,noor.hassan34@protonmail.com,Intel
35,Stefan Dubois,+91-93149-19058,stefandubois35@hotmail.com,KPMG
36,James Davis,+55 16 57262-8498,james_davis36@company.co,Flipkart
37,Chioma Okonkwo,+91-47379-96507,chioma_okonkwo37@company.co,Amazon
38,Daniel Miller,+971-948083136,danielmiller38@hotmail.com,Alibaba
39,Hana Nakamura,+33 788568557,hana_nakamura39@outlook.com,Salesforce
40,Valentina Rodriguez,+49 8233749894,valentina.rodriguez40@gmail.com,Nvidia
41,Yusuf Al-Farsi,+49 8240084271,yusuf.al-farsi41@company.co,Razorpay
42,Hana Ito,+1 (229) 413-1869,hanaito42@protonmail.com,Oracle
43,Nina Silva,+971-964990913,nina.silva43@icloud.com,Salesforce
44,Layla Khan,+234 1206797403,laylakhan44@outlook.com,Nvidia
45,Yuki Tanaka,+971-936183242,yuki.tanaka45@gmail.com,Google
46,Adaeze Balogun,+55 46 48877-1906,adaeze_balogun46@icloud.com,Anthropic
47,Jun Zhou,+86 67175655125,junzhou47@hotmail.com,Zomato
48,Jan Muller,+55 15 45168-0876,jan.muller48@gmail.com,Byju's
49,Hana Sato,+44 4824 771093,hana.sato49@icloud.com,Intel
50,Elena Dubois,+91-71274-84677,elena_dubois50@yahoo.com,Zoho
51,Sofia Martinez,+91-46584-04499,sofia_martinez51@icloud.com,
52,Aiko Ito,+234 8675339636,aiko_ito52@gmail.com,Huawei
53,Stefan Rossi,+55 26 21745-9615,stefanrossi53@company.co,Freelance
54,Amanda Smith,+86 13431611724,amanda.smith54@gmail.com,Deloitte
55,Chioma Afolabi,+27238692221,chioma_afolabi55@protonmail.com,DeepMind
56,Mio Takahashi,+44 7474 074821,mio_takahashi56@hotmail.com,OpenAI
57,Pierre Silva,+971-367136959,pierresilva57@outlook.com,Nvidia
58,Chinedu Okafor,,chineduokafor58@protonmail.com,Zomato
59,Amara Afolabi,+44 3942 104709,amaraafolabi59@outlook.com,IBM
60,Chioma Nwosu,+1 (328) 588-4247,chioma_nwosu60@company.co,Huawei
61,Yan Li,+1 (368) 516-0481,yan_li61@hotmail.com,Uber
62,Folake Nwosu,+81-51-3709-8593,folake.nwosu62@icloud.com,Databricks
63,Oluwaseun Balogun,+1 (758) 692-6179,oluwaseun_balogun63@hotmail.com,Wipro
64,Camila Sanchez,+44 5158 506431,camila_sanchez64@company.co,Cognizant
65,Rahul Nair,+44 2931 839335,rahul.nair65@company.co,ByteDance
66,Karan Patel,+1 (842) 102-0539,karan.patel66@outlook.com,Amazon
67,Khalid Hassan,+49 1775891783,khalid.hassan67@protonmail.com,Sony
68,Adaeze Okafor,+917661771159,adaeze.okafor68@yahoo.com,IBM
69,Matthew Jones,+55 89 61183-6736,matthew_jones69@outlook.com,Goldman Sachs
70,Chen Huang,+65 4527 1111,chen.huang70@hotmail.com,Huawei
71,Hassan Al-Farsi,+86 88516560494,hassan.al-farsi71@outlook.com,Razorpay
72,Noor Mansour,+91-58514-93689,noormansour72@protonmail.com,Snowflake
73,Chinedu Adeyemi,+971-455022961,chineduadeyemi73@yahoo.com,Databricks
74,Hao Liu,+27675254599,hao.liu74@gmail.com,Microsoft
75,Rohan Shah,+971-767976438,rohan_shah75@gmail.com,Standard Chartered
76,Ryo Watanabe,+913690034324,ryo_watanabe76@outlook.com,Tech Mahindra
77,Mio Takahashi,+44 7474 074821,mio_takahashi56@hotmail.com,Amazon
78,Andres Gonzalez,+91-60607-15969,andresgonzalez78@hotmail.com,Databricks
79,Xin Wang,+65 2975 1613,xinwang79@hotmail.com,Goldman Sachs
80,Pierre Kowalski,+44 5218 188355,pierrekowalski80@icloud.com,Bosch
81,Fang Chen,+44 2921 277997,fangchen81@icloud.com,Snowflake
82,Jessica Williams,+55 17 74490-5814,jessica_williams82@hotmail.com,Wipro
83,Ngozi Balogun,+86 98679807935,ngozi_balogun83@protonmail.com,Swiggy
84,Neha Shah,+33 518203778,nehashah84@protonmail.com,Google
85,Oluwaseun Nwosu,+33 590515186,oluwaseun_nwosu85@outlook.com,Sony
86,Amina Hassan,+86 25462914865,amina.hassan86@company.co,Stripe
87,Xin Wu,+65 3221 4188,xinwu87@company.co,Unemployed
88,Sarah Williams,+86 62229270653,sarahwilliams88@hotmail.com,Nvidia
89,Sakura Tanaka,+971-735977468,sakura_tanaka89@protonmail.com,Google
90,Yusuf Al-Farsi,+81-75-8181-4124,yusufal-farsi90@hotmail.com,Microsoft
91,Jun Zhao,+65 1530 5152,jun.zhao91@yahoo.com,Nvidia
92,Kenji Nakamura,+55 90 10432-8986,kenji_nakamura92@gmail.com,SAP
93,Sneha Rao,+81-97-1179-8089,sneharao93@yahoo.com,Microsoft
94,Anjali Nair,+44 9621 851888,anjalinair94@company.co,Zoho
95,Rohan Rao,,rohan_rao95@outlook.com,Huawei
96,Chen Chen,+44 7824 896383,chen_chen9@icloud.com,EY
97,Ling Yang,+1 (704) 303-0548,lingyang97@hotmail.com,Paytm
98,Diego Gonzalez,+33 527758416,diego_gonzalez98@gmail.com,Anthropic
99,Hassan Saleh,+65 1154 4796,hassansaleh99@yahoo.com,Reliance Jio
100,Isha Nair,+86 64016582029,isha_nair100@icloud.com,Wipro
101,Valentina Gonzalez,+27909275571,valentina.gonzalez101@protonmail.com,Byju's
102,Daniel Brown,+91-39473-12172,daniel_brown102@icloud.com,Cognizant
103,Jessica Johnson,+234 8442258313,jessica.johnson103@company.co,SAP
104,Divya Singh,+86 57829114678,divya_singh104@hotmail.com,Bosch
105,Amina Hassan,+55 78 52892-2680,amina.hassan105@company.co,Byju's
106,Omar Rashid,+49 3584143842,omar_rashid106@icloud.com,DeepMind
107,Zainab Khan,+1 (995) 900-1094,zainab.khan107@icloud.com,Tencent
108,Neha Reddy,+234 4473647102,neha_reddy108@hotmail.com,Paytm
109,Sarah Williams,+65 5562 5881,sarah.williams109@outlook.com,Flipkart
110,Sakura Takahashi,+91-32787-74701,sakuratakahashi110@hotmail.com,Flipkart
111,Sofia Gonzalez,+912456506098,sofia_gonzalez111@yahoo.com,Zoho
112,Jan Silva,+33 849912165,jan_silva112@company.co,Zoho
113,Layla Aziz,+234 8259526949,laylaaziz113@outlook.com,Self-employed
114,Mio Watanabe,+55 99 30972-8962,miowatanabe114@company.co,SAP
115,,+65 6263 6897,candidate115@company.co,Sony
116,Hassan Mansour,+234 5786527858,hassanmansour116@outlook.com,Tencent
117,Folake Adeleke,+44 3484 344375,folake_adeleke117@hotmail.com,Zoho
118,Tunde Balogun,+86 86652404157,tunde_balogun118@icloud.com,Huawei
119,Andres Lopez,+234 4219933083,andres.lopez119@icloud.com,Accenture
120,Amanda Johnson,+81-20-8267-7345,amandajohnson120@outlook.com,Accenture
121,Ling Liu,+234 7287431527,ling_liu121@icloud.com,Samsung
122,Daniel Brown,+1 (966) 851-6122,daniel_brown122@hotmail.com,SAP
123,Elena Dubois,+91-71274-84677,elena_dubois50@yahoo.com,SAP
